"","iid","id","wave","partner","gender","pid","like","dec","age_diff","samerace","int_corr","income_diff","sat_diff","goal_diff","go_out_diff","imprace","imprelig","attr","sinc","intel","fun","amb","shar"
"253",194,1,9,9,0,222,5,0,3,1,-0.23,NA,NA,-1,-1,9,9,3,10,9,6,8,5
"254",195,2,9,1,0,214,10,0,-4,1,0.27,-2674,NA,0,-1,3,9,8,7,10,8,9,9
"255",195,2,9,10,0,223,8,0,1,1,0.22,-22218,NA,0,-1,3,9,6,8,10,5,7,6
"256",195,2,9,12,0,225,8,1,1,0,-0.27,NA,NA,0,-1,3,9,6,7,8,9,8,7
"257",195,2,9,15,0,228,6,0,-3,0,0.26,NA,NA,1,-2,3,9,8,9,10,5,5,5
"258",196,3,9,3,0,216,7,0,2,0,0.3,NA,NA,0,-2,1,6,2,3,5,5,NA,NA
"259",197,4,9,1,0,214,4,0,-1,0,-0.04,-6437,NA,0,1,2,1,7,7,7,7,7,4
"260",197,4,9,17,0,230,4,0,18,0,0.35,-14106,NA,0,0,2,1,7,7,7,6,7,3
"261",197,4,9,3,0,216,4,0,3,0,0.66,1851,NA,0,0,2,1,7,6,7,7,7,4
"262",197,4,9,7,0,220,4,0,1,1,0.1,NA,NA,0,1,2,1,7,7,7,7,7,5
"263",198,5,9,1,0,214,4,0,0,0,0.07,NA,NA,0,1,8,5,4,5,5,5,5,5
"264",198,5,9,10,0,223,4,0,5,0,-0.45,NA,NA,0,1,8,5,4,4,4,4,4,5
"265",198,5,9,14,0,227,6,0,3,0,-0.2,NA,NA,0,0,8,5,5,5,5,5,5,5
"266",198,5,9,15,0,228,6,0,1,1,0.02,NA,NA,1,0,8,5,8,8,8,8,8,5
"267",198,5,9,6,0,219,4,0,3,0,-0.12,NA,NA,0,1,8,5,5,4,5,4,4,4
"268",199,6,9,1,0,214,7,0,-7,1,0.46,14143,NA,-1,1,2,1,2,10,10,5,6,5
"269",199,6,9,10,0,223,9,0,-2,1,0.29,-5401,NA,-1,1,2,1,2,10,10,5,10,10
"270",199,6,9,12,0,225,8,1,-2,0,0.08,NA,NA,-1,1,2,1,7,10,8,6,7,2
"271",199,6,9,8,0,221,8,1,-3,0,0.29,NA,NA,-1,0,2,1,5,10,9,6,9,2
"272",2,2,1,1,0,11,6,0,3,1,0.29,NA,NA,0,-3,2,5,5,7,8,4,6,3
"273",2,2,1,5,0,15,8,0,0,0,0.32,-29147,NA,0,0,2,5,6,8,7,9,7,8
"274",2,2,1,7,0,17,8,1,6,1,0.6,-27381,NA,1,-1,2,5,7,5,9,6,7,9
"275",2,2,1,9,0,19,5,1,4,1,0.11,NA,NA,1,0,2,5,7,6,8,9,4,5
"276",20,10,1,4,1,4,7,0,1,1,-0.19,NA,NA,0,0,1,1,7,8,8,7,8,7
"277",20,10,1,7,1,7,7,0,2,0,-0.16,NA,NA,0,0,1,1,7,6,8,6,8,7
"278",20,10,1,9,1,9,6,0,-2,0,-0.23,NA,NA,0,0,1,1,5,6,6,6,6,6
"279",200,7,9,16,0,229,6,1,3,1,0.32,-5721,NA,0,-1,1,1,7,10,8,9,NA,8
"280",200,7,9,2,0,215,8,0,1,0,-0.08,17634,NA,0,1,1,1,6,8,8,8,8,NA
"281",201,8,9,13,0,226,8,1,-2,1,0.19,NA,NA,0,1,8,8,9,7,8,NA,9,9
"282",201,8,9,14,0,227,6,0,1,1,0.13,NA,NA,0,-1,8,8,6,7,7,NA,NA,NA
"283",201,8,9,19,0,232,5,0,6,1,-0.18,NA,NA,0,-2,8,8,4,8,8,4,NA,NA
"284",202,9,9,10,0,223,7,0,6,1,0.2,-12996,NA,0,0,8,5,8,9,9,8,8,8
"285",202,9,9,11,0,224,6,0,10,1,0.09,NA,NA,-1,-2,8,5,4,9,9,5,8,5
"286",202,9,9,14,0,227,7,0,4,1,0.46,15874,NA,0,-1,8,5,8,7,8,8,9,7
"287",202,9,9,2,0,215,8,0,4,0,0.43,13257,NA,0,1,8,5,7,8,7,8,9,7
"288",203,10,9,11,0,224,4,0,10,1,-0.07,NA,NA,0,-2,4,10,4,7,9,3,8,NA
"289",203,10,9,12,0,225,8,0,6,0,-0.18,NA,NA,1,0,4,10,6,9,8,8,8,NA
"290",203,10,9,13,0,226,9,0,1,1,0.05,-19835,NA,1,1,4,10,10,8,8,10,9,9
"291",203,10,9,17,0,230,3,0,20,1,0.36,-3517,NA,1,-1,4,10,4,6,6,7,7,3
"292",203,10,9,3,0,216,1,0,5,1,0.22,12440,NA,1,-1,4,10,2,5,6,5,7,4
"293",203,10,9,4,0,217,10,0,4,1,0.06,22076,NA,0,0,4,10,10,7,9,10,10,7
"294",203,10,9,5,0,218,7,0,2,1,-0.25,NA,NA,1,0,4,10,7,5,10,7,10,NA
"295",204,11,9,2,0,215,8,0,0,0,0.48,1113,NA,-1,0,8,6,7,7,9,8,8,6
"296",204,11,9,6,0,219,9,0,0,1,0.53,NA,NA,-1,-1,8,6,7,8,9,8,8,8
"297",204,11,9,8,0,221,6,0,1,0,0.02,NA,NA,-1,-2,8,6,4,7,9,5,6,6
"298",205,12,9,11,0,224,8,1,9,1,0.54,NA,NA,-1,-3,5,5,10,10,10,7,7,9
"299",205,12,9,20,0,233,8,0,6,0,-0.19,NA,NA,0,-1,5,5,6,8,7,7,9,8
"300",205,12,9,4,0,217,8,1,3,1,0.45,NA,NA,-1,-1,5,5,10,10,10,7,9,6
"301",205,12,9,5,0,218,6,0,1,1,0.59,NA,NA,0,-1,5,5,5,8,8,6,6,5
"302",206,13,9,11,0,224,7,1,1,0,0.59,NA,NA,-1,-3,2,2,7,7,7,7,7,7
"303",206,13,9,7,0,220,10,1,-6,0,0.49,NA,NA,0,-1,2,2,9,10,10,10,9,9
"304",207,14,9,6,0,219,9,1,3,1,0.1,NA,NA,0,-1,9,5,9,9,9,10,9,8
"305",208,15,9,1,0,214,6,0,-2,0,0.36,-16083,NA,0,1,2,1,5,8,8,8,8,7
"306",208,15,9,18,0,231,6,1,5,0,0.62,-16722,NA,0,0,2,1,5,9,9,7,8,7
"307",209,16,9,10,0,223,NA,0,0,0,-0.02,-3607,NA,-1,0,7,3,5,7,5,5,6,NA
"308",209,16,9,17,0,230,6,0,14,0,0,8268,NA,-1,-1,7,3,5,5,7,5,7,NA
"309",209,16,9,19,0,232,NA,0,3,0,0.32,14445,NA,-1,-2,7,3,5,NA,NA,NA,7,NA
"310",209,16,9,3,0,216,NA,0,-1,0,0.09,24225,NA,-1,-1,7,3,5,6,7,8,NA,NA
"311",21,1,2,10,0,49,9,1,4,1,0.28,NA,NA,1,2,8,10,9,9,10,9,9,8
"312",21,1,2,5,0,44,6,0,3,0,-0.4,NA,NA,1,3,8,10,7,7,8,5,7,2
"313",21,1,2,7,0,46,8,0,5,0,0.22,NA,NA,1,2,8,10,6,8,8,6,8,5
"314",210,17,9,14,0,227,5,0,-3,1,0.25,9318,NA,0,0,10,4,6,6,5,9,5,5
"315",210,17,9,2,0,215,6,1,-3,0,-0.01,6701,NA,0,2,10,4,7,8,8,9,9,10
"316",210,17,9,3,0,216,1,0,-2,1,0.37,8280,NA,0,0,10,4,1,1,1,1,1,1
"317",210,17,9,4,0,217,5,0,-3,1,0.69,17916,NA,-1,1,10,4,9,NA,9,1,NA,NA
"318",211,18,9,1,0,214,7,0,-5,1,0,NA,NA,0,-1,9,1,6,8,10,7,9,2
"319",211,18,9,10,0,223,6,0,0,1,-0.14,NA,NA,0,-1,9,1,5,10,9,6,9,7
"320",211,18,9,13,0,226,9,1,-5,1,-0.13,NA,NA,0,0,9,1,10,8,8,9,9,6
"321",211,18,9,2,0,215,5,0,-2,0,0.23,NA,NA,0,0,9,1,4,7,8,5,10,7
"322",212,19,9,1,0,214,6,0,-4,0,0.48,1097,NA,0,0,3,6,6,7,8,7,9,5
"323",212,19,9,16,0,229,8,1,1,0,0.04,-15549,NA,0,-1,3,6,7,7,9,8,9,7
"324",212,19,9,7,0,220,5,0,-2,0,0.03,NA,NA,0,0,3,6,6,6,7,6,6,5
"325",212,19,9,9,0,222,6,0,0,0,0.3,NA,NA,0,-1,3,6,5,8,8,5,7,6
"326",213,20,9,16,0,229,7,0,3,0,0.05,NA,NA,0,-1,9,10,8,9,10,8,10,7
"327",213,20,9,18,0,231,7,0,5,1,0.4,NA,NA,0,-1,9,10,6,10,10,10,8,7
"328",213,20,9,20,0,233,6,0,4,0,0.19,NA,NA,0,0,9,10,8,8,8,8,7,7
"329",213,20,9,5,0,218,5,0,-1,0,0.13,NA,NA,0,0,9,10,7,8,9,6,9,5
"330",213,20,9,8,0,221,7,0,2,0,0.33,NA,NA,0,-1,9,10,8,9,10,6,9,7
"331",214,1,9,15,1,208,7,1,-2,0,0.36,16083,NA,0,-1,6,8,8,9,8,7,8,6
"332",215,2,9,10,1,203,4,0,4,0,0.43,-10861,NA,-1,-1,3,1,6,8,7,4,5,5
"333",215,2,9,5,1,198,3,0,3,1,-0.36,NA,NA,0,-2,3,1,3,7,5,6,5,4
"334",215,2,9,7,1,200,7,1,1,0,-0.08,-17634,NA,0,-1,3,1,8,7,7,8,6,6
"335",216,3,9,1,1,194,5,0,3,1,0.34,10628,NA,1,1,7,1,5,5,7,5,5,5
"336",216,3,9,13,1,206,7,0,-4,0,0.5,NA,NA,0,2,7,1,5,10,8,7,5,5
"337",216,3,9,14,1,207,8,1,4,1,-0.4,NA,NA,0,2,7,1,10,10,10,10,8,8
"338",216,3,9,9,1,202,8,1,5,1,0.05,-14836,NA,0,1,7,1,9,9,9,9,9,9
"339",217,4,9,16,1,209,5,0,-2,0,0.29,-33861,NA,2,0,8,1,4,7,7,5,5,5
"340",217,4,9,17,1,210,5,0,-3,1,0.69,-17916,NA,1,-1,8,1,4,7,7,6,5,6
"341",217,4,9,2,1,195,7,1,-1,1,0.01,-15250,NA,1,1,8,1,6,5,9,4,6,5
"342",217,4,9,4,1,197,7,1,2,0,0.35,-11487,NA,1,-1,8,1,7,7,9,7,7,7
"343",217,4,9,5,1,198,4,0,3,0,0.13,NA,NA,1,-1,8,1,3,7,6,3,5,3
"344",218,5,9,3,1,196,2,0,-1,0,0.14,NA,NA,0,1,9,5,2,5,4,3,6,2
"345",218,5,9,5,1,198,3,0,1,0,0.15,NA,NA,0,-1,9,5,3,7,5,3,4,2
"346",218,5,9,7,1,200,6,1,-1,1,0.69,NA,NA,0,0,9,5,7,6,7,6,6,6
"347",219,6,9,12,1,205,6,1,3,1,0.66,NA,NA,0,1,1,1,8,7,7,6,5,5
"348",219,6,9,13,1,206,5,0,-5,0,0.49,NA,NA,0,1,1,1,5,6,6,5,5,6
"349",219,6,9,14,1,207,8,1,3,1,0.1,NA,NA,0,1,1,1,8,6,8,9,5,8
"350",219,6,9,18,1,211,6,1,-2,1,0.09,NA,NA,0,1,1,1,6,5,7,7,5,5
"351",219,6,9,6,1,199,6,1,-4,1,0.6,NA,NA,1,-1,1,1,6,6,6,6,5,5
"352",219,6,9,9,1,202,6,0,4,1,0.27,NA,NA,0,0,1,1,4,7,7,5,5,5
"353",22,2,2,13,0,52,2,0,-6,0,0.03,-1936,NA,0,1,1,2,3,6,7,5,5,4
"354",22,2,2,14,0,53,8,1,1,0,0.5,NA,NA,0,0,1,2,7,7,8,6,7,8
"355",22,2,2,15,0,54,4,0,1,0,0.33,1729,NA,-1,1,1,2,4,5,5,4,5,4
"356",22,2,2,6,0,45,6,1,1,0,-0.02,NA,NA,0,-1,1,2,6,7,7,4,6,6
"357",220,7,9,11,1,204,8,0,-1,0,0.4,NA,NA,1,1,1,1,7,8,8,8,10,7
"358",220,7,9,15,1,208,8,1,0,0,0.54,NA,NA,0,-1,1,1,9,9,9,10,9,8
"359",220,7,9,20,1,213,8,1,0,0,-0.32,NA,NA,0,0,1,1,9,10,9,9,9,9
"360",221,8,9,10,1,203,7,1,5,0,0.39,NA,NA,-1,1,6,1,6,7,9,6,6,3
"361",221,8,9,11,1,204,4,0,1,0,0.02,NA,NA,1,2,6,1,4,5,6,6,7,3
"362",221,8,9,15,1,208,8,1,2,0,-0.17,NA,NA,0,0,6,1,7,7,7,8,8,5
"363",221,8,9,18,1,211,6,1,-1,0,0.05,NA,NA,0,2,6,1,6,5,6,6,7,3
"364",221,8,9,8,1,201,7,1,2,0,-0.23,NA,NA,0,1,6,1,7,7,8,8,8,5
"365",222,9,9,1,1,194,4,0,3,1,-0.23,NA,NA,1,1,8,3,7,4,4,4,7,2
"366",222,9,9,13,1,206,6,0,-4,0,0.65,NA,NA,0,2,8,3,6,5,6,2,5,4
"367",222,9,9,17,1,210,9,1,-2,1,0.55,NA,NA,0,0,8,3,7,6,9,6,5,5
"368",222,9,9,20,1,213,5,0,2,0,0.44,NA,NA,0,1,8,3,6,5,5,4,6,5
"369",222,9,9,5,1,198,4,0,4,0,0,NA,NA,0,0,8,3,4,7,8,5,6,2
"370",222,9,9,8,1,201,3,0,2,1,-0.41,NA,NA,0,1,8,3,5,4,4,4,4,2
"371",223,10,9,20,1,213,7,1,3,0,0.13,NA,NA,0,0,6,6,8,7,8,7,8,6
"372",223,10,9,9,1,202,5,1,6,1,0.2,12996,NA,0,0,6,6,6,7,7,7,7,6
"373",224,11,9,12,1,205,5,0,9,1,0.54,NA,NA,1,3,1,3,5,1,5,4,5,5
"374",224,11,9,18,1,211,8,1,4,1,-0.14,NA,NA,1,3,1,3,6,5,5,5,5,5
"375",224,11,9,7,1,200,6,1,7,1,0.38,NA,NA,1,2,1,3,9,6,6,7,6,5
"376",225,12,9,1,1,194,4,0,4,0,-0.18,NA,NA,1,0,4,9,6,4,5,5,3,4
"377",225,12,9,11,1,204,7,1,2,0,0.08,NA,NA,1,1,4,9,7,7,7,8,7,9
"378",225,12,9,18,1,211,7,1,0,0,-0.19,NA,NA,0,1,4,9,6,7,7,6,7,7
"379",226,13,9,11,1,204,4,0,-3,1,0.53,29583,NA,1,0,1,3,3,3,5,7,6,6
"380",226,13,9,14,1,207,8,1,0,1,0.46,NA,NA,0,0,1,3,9,7,7,9,7,7
"381",226,13,9,19,1,212,8,1,-4,0,0.2,22890,NA,0,-1,1,3,8,7,8,8,7,7
"382",227,14,9,10,1,203,4,0,4,1,0.35,-13478,NA,-1,1,7,7,5,7,7,5,6,5
"383",227,14,9,4,1,197,7,1,2,0,0.46,-2889,NA,0,0,7,7,7,7,7,7,7,7
"384",227,14,9,6,1,199,9,1,-4,1,0.65,-23469,NA,1,0,7,7,8,8,8,8,8,8
"385",227,14,9,9,1,202,3,0,4,1,0.46,-15874,NA,0,1,7,7,4,6,7,4,5,4
"386",228,15,9,10,1,203,7,1,2,0,-0.01,NA,NA,-2,1,1,4,6,7,7,5,5,8
"387",228,15,9,12,1,205,5,1,1,0,0.64,NA,NA,-1,2,1,4,6,7,7,4,7,6
"388",228,15,9,17,1,210,6,1,-5,0,0.31,NA,NA,-1,0,1,4,6,6,6,7,6,5
"389",228,15,9,19,1,212,6,1,-3,0,0.14,NA,NA,-1,1,1,4,7,6,7,7,6,6
"390",228,15,9,6,1,199,4,0,-6,0,0.02,NA,NA,0,0,1,4,6,6,7,4,7,4
"391",229,16,9,15,1,208,7,1,3,0,-0.11,32729,NA,0,0,7,1,6,8,7,5,6,3
"392",229,16,9,17,1,210,7,1,-1,1,0.27,16654,NA,0,0,7,1,6,8,7,5,6,3
"393",229,16,9,19,1,212,5,0,1,0,0.04,15549,NA,0,1,7,1,4,8,7,4,4,3
"394",23,3,2,13,0,52,6,0,0,0,-0.13,NA,NA,0,0,9,6,6,6,5,7,5,6
"395",23,3,2,15,0,54,6,0,7,0,0.35,NA,NA,-1,0,9,6,6,7,6,6,5,5
"396",23,3,2,4,0,43,7,1,3,0,-0.35,NA,NA,-1,-2,9,6,5,7,8,6,6,7
"397",230,17,9,20,1,213,9,1,17,0,0.21,NA,NA,0,1,5,1,9,8,8,8,6,8
"398",231,18,9,14,1,207,5,0,7,0,-0.31,NA,NA,0,2,1,1,7,4,5,7,8,4
"399",231,18,9,15,1,208,8,1,5,0,0.62,16722,NA,0,0,1,1,8,8,7,9,6,7
"400",231,18,9,18,1,211,6,0,2,0,-0.2,NA,NA,0,2,1,1,7,5,6,5,7,7
"401",231,18,9,6,1,199,7,1,0,0,0.39,-13504,NA,1,0,1,1,9,4,6,6,6,7
"402",231,18,9,8,1,201,5,0,5,0,-0.34,NA,NA,0,1,1,1,6,6,6,5,7,8
"403",231,18,9,9,1,202,5,0,8,0,0.24,-5909,NA,0,1,1,1,6,6,7,4,6,4
"404",232,19,9,13,1,206,6,0,0,0,0.46,NA,NA,0,3,4,7,6,7,6,5,6,5
"405",232,19,9,14,1,207,7,1,8,1,-0.33,NA,NA,0,3,4,7,8,7,7,8,8,7
"406",232,19,9,4,1,197,9,1,7,0,0.13,7929,NA,0,1,4,7,10,10,9,10,8,8
"407",232,19,9,6,1,199,6,1,1,1,0.37,-12651,NA,1,1,4,7,6,5,6,6,6,6
"408",233,20,9,12,1,205,8,1,6,0,-0.19,NA,NA,0,1,1,1,7,7,6,7,7,NA
"409",233,20,9,13,1,206,7,1,-2,0,-0.21,NA,NA,0,1,1,1,7,7,7,7,7,NA
"410",233,20,9,2,1,195,6,1,2,0,-0.5,7069,NA,0,1,1,1,6,7,7,7,7,NA
"411",233,20,9,8,1,201,7,1,4,0,0.28,NA,NA,0,0,1,1,7,8,8,8,8,NA
"412",234,1,10,5,0,247,NA,0,3,0,-0.2,NA,NA,-1,-1,1,5,3,7,9,2,9,NA
"413",235,2,10,1,0,243,5,1,4,1,0.33,NA,192,0,1,3,1,6,6,6,5,5,5
"414",235,2,10,2,0,244,6,0,5,1,0.01,NA,-103,0,0,3,1,6,7,7,6,7,6
"415",236,3,10,1,0,243,7,1,3,0,0.06,NA,50,0,-1,3,3,6,7,8,6,7,5
"416",236,3,10,2,0,244,8,1,4,0,0.07,NA,-245,0,-2,3,3,7,7,7,9,9,9
"417",236,3,10,3,0,245,7,0,8,0,0.19,NA,30,1,-1,3,3,4,6,9,3,9,5
"418",236,3,10,4,0,246,6,0,1,0,0.26,-749,-260,0,-5,3,3,4,7,5,5,7,7
"419",236,3,10,6,0,248,7,1,3,0,-0.03,7616,-40,0,0,3,3,7,5,6,8,9,6
"420",236,3,10,7,0,249,5,0,9,0,0.47,NA,NA,0,0,3,3,4,7,7,5,9,4
"421",236,3,10,9,0,251,7,0,9,0,0.39,NA,NA,-1,0,3,3,5,6,6,7,5,5
"422",237,4,10,2,0,244,6,1,-6,1,0.73,NA,-135,-1,1,10,1,7,8,6,6,7,5
"423",237,4,10,4,0,246,3,0,-9,1,0.24,4071,-150,-1,-2,10,1,2,6,5,2,3,2
"424",237,4,10,5,0,247,5,0,-9,0,0.27,NA,NA,-1,0,10,1,6,9,8,6,8,2
"425",237,4,10,7,0,249,2,0,-1,0,-0.09,NA,NA,-1,3,10,1,3,7,8,4,3,2
"426",238,5,10,1,0,243,7,1,0,1,0.28,NA,-10,0,-1,3,5,8,8,9,8,9,7
"427",238,5,10,8,0,250,9,1,-2,0,0.81,NA,-58,1,0,3,5,9,8,9,9,10,10
"428",239,6,10,9,0,251,6,0,-1,0,0.37,NA,NA,-1,2,6,6,5,7,8,6,6,7
"429",24,4,2,10,0,49,6,0,-2,0,-0.04,19450,NA,0,2,2,3,6,NA,NA,8,NA,6
"430",24,4,2,13,0,52,7,0,-6,1,-0.01,-16703,NA,0,3,2,3,4,NA,NA,6,8,7
"431",24,4,2,14,0,53,8,1,1,1,0.48,NA,NA,0,2,2,3,8,NA,NA,7,8,8
"432",24,4,2,15,0,54,7,0,1,1,0.49,-13038,NA,-1,3,2,3,6,8,NA,8,8,8
"433",24,4,2,4,0,43,7,0,-3,1,-0.32,NA,NA,-1,1,2,3,7,8,8,8,NA,NA
"434",240,7,10,4,0,246,5,0,-1,0,-0.25,-19665,-75,0,-3,1,1,4,4,4,5,5,4
"435",241,8,10,8,0,250,8,1,-4,0,0.76,NA,72,1,1,1,1,8,6,10,9,10,9
"436",242,9,10,1,0,243,6,1,1,0,0.31,NA,NA,-1,1,3,3,4,6,7,3,2,7
"437",242,9,10,3,0,245,3,0,6,0,0.73,NA,NA,0,1,3,3,3,2,6,2,2,7
"438",242,9,10,9,0,251,6,1,7,0,0.44,NA,NA,-2,2,3,3,3,6,7,5,3,7
"439",243,1,10,1,1,234,7,1,5,0,0.43,NA,-380,1,-1,2,3,6,9,7,7,8,NA
"440",244,2,10,3,1,236,4,0,4,0,0.07,NA,245,0,2,8,9,4,6,7,2,2,1
"441",246,4,10,5,1,238,7,1,-2,1,0.46,-12952,320,0,5,7,1,6,6,7,NA,NA,5
"442",246,4,10,7,1,240,7,1,-1,0,-0.25,19665,75,0,3,7,1,5,7,7,7,5,5
"443",246,4,10,9,1,242,7,1,-1,0,0.33,NA,NA,1,3,7,1,8,7,7,7,5,NA
"444",247,5,10,1,1,234,6,1,3,0,-0.2,NA,NA,1,1,1,1,3,7,5,5,4,4
"445",247,5,10,4,1,237,6,1,-9,0,0.27,NA,NA,1,0,1,1,5,6,8,5,6,3
"446",247,5,10,8,1,241,5,1,-4,1,-0.15,NA,NA,0,2,1,1,5,6,5,5,4,3
"447",248,6,10,2,1,235,8,1,4,0,0.04,NA,-102,0,-2,1,1,7,8,6,8,6,4
"448",248,6,10,6,1,239,6,0,-7,0,0.15,NA,70,0,-2,1,1,6,7,8,6,3,4
"449",248,6,10,9,1,242,8,1,1,0,0.16,NA,NA,1,-2,1,1,8,7,7,6,6,5
"450",249,7,10,1,1,234,9,1,11,1,0.3,NA,NA,1,-2,2,7,9,9,8,9,7,9
"451",249,7,10,4,1,237,2,0,-1,0,-0.09,NA,NA,1,-3,2,7,6,9,8,7,8,6
"452",249,7,10,6,1,239,6,0,-1,0,0.32,NA,NA,0,-2,2,7,6,7,6,5,5,5
"453",249,7,10,8,1,241,8,1,4,0,0.19,NA,NA,0,-1,2,7,2,9,7,9,9,9
"454",25,5,2,10,0,49,9,0,0,0,0.06,39483,NA,0,0,10,2,8,8,9,8,9,8
"455",25,5,2,13,0,52,5,0,-4,1,0.28,3330,NA,0,1,10,2,5,4,7,5,9,7
"456",25,5,2,6,0,45,7,0,3,1,-0.01,NA,NA,0,-1,10,2,6,8,7,5,8,7
"457",250,8,10,6,1,239,5,0,-9,0,0.6,NA,28,-1,-2,1,1,5,8,7,6,6,5
"458",250,8,10,7,1,240,7,1,-1,0,-0.38,NA,-187,-1,-2,1,1,6,7,7,8,9,7
"459",252,1,11,1,0,273,6,1,1,0,0.37,NA,NA,0,0,1,1,6,6,7,6,5,2
"460",252,1,11,11,0,283,1,0,-1,0,-0.02,NA,NA,0,0,1,1,6,1,5,1,1,1
"461",252,1,11,20,0,292,6,1,0,0,0.11,NA,NA,0,1,1,1,8,1,8,1,8,1
"462",252,1,11,5,0,277,1,0,-3,0,-0.11,NA,NA,0,-3,1,1,2,1,1,1,9,5
"463",253,2,11,1,0,273,5,0,-4,0,0.43,NA,NA,0,4,1,1,5,6,7,6,7,5
"464",253,2,11,11,0,283,5,0,-6,1,-0.29,NA,NA,0,4,1,1,4,8,8,5,6,4
"465",253,2,11,12,0,284,8,1,-6,0,0.75,NA,NA,0,4,1,1,7,7,7,7,7,6
"466",253,2,11,13,0,285,7,1,-9,0,0.01,NA,NA,1,0,1,1,6,8,8,6,7,6
"467",253,2,11,18,0,290,5,0,1,0,0.4,NA,NA,0,4,1,1,6,7,7,5,7,4
"468",253,2,11,20,0,292,6,0,-5,0,-0.04,NA,NA,0,5,1,1,5,7,6,6,7,7
"469",253,2,11,6,0,278,6,0,-1,0,0.68,NA,NA,0,5,1,1,5,6,6,5,7,6
"470",253,2,11,7,0,279,7,1,-8,0,0.27,NA,NA,1,4,1,1,7,6,7,7,8,6
"471",254,3,11,10,0,282,6,0,1,0,-0.39,NA,10,0,-1,8,3,7,6,5,7,5,2
"472",254,3,11,11,0,283,5,0,5,0,-0.11,NA,NA,0,0,8,3,6,6,6,5,5,5
"473",254,3,11,13,0,285,3,0,2,0,-0.25,NA,NA,1,-4,8,3,3,5,5,3,5,2
"474",254,3,11,2,0,274,3,0,2,0,0.33,NA,59,1,0,8,3,4,3,3,3,4,2
"475",254,3,11,21,0,293,3,0,6,0,0.27,NA,240,0,0,8,3,4,4,5,5,6,5
"476",254,3,11,3,0,275,4,0,-1,1,0.34,NA,NA,0,-1,8,3,8,7,6,5,4,3
"477",255,4,11,1,0,273,6,0,3,0,0.19,NA,NA,0,1,3,1,6,7,6,6,6,6
"478",255,4,11,10,0,282,7,0,-3,0,0.36,NA,50,0,0,3,1,6,7,7,7,7,6
"479",255,4,11,14,0,286,5,0,-4,0,-0.5,NA,-110,0,0,3,1,5,6,7,5,7,5
"480",255,4,11,15,0,287,5,0,-4,1,-0.02,NA,100,0,0,3,1,5,5,5,5,5,5
"481",256,5,11,14,0,286,5,0,-2,0,-0.06,NA,-300,0,1,6,5,4,6,7,6,5,5
"482",256,5,11,17,0,289,7,1,4,1,-0.13,-9768,60,0,3,6,5,7,7,6,7,5,3
"483",256,5,11,21,0,293,5,0,4,0,-0.11,NA,90,0,2,6,5,5,6,7,4,7,5
"484",256,5,11,6,0,278,6,0,8,0,0.3,NA,-350,0,3,6,5,4,7,7,4,6,6
"485",256,5,11,8,0,280,6,0,1,0,0.17,NA,30,1,2,6,5,6,7,7,6,5,7
"486",257,6,11,10,0,282,6,0,-1,0,-0.21,NA,40,0,-2,5,6,7,7,7,7,7,6
"487",257,6,11,12,0,284,7,0,3,1,0.8,NA,210,0,-1,5,6,6,7,8,8,7,8
"488",257,6,11,20,0,292,7,0,4,0,0.42,-20822,70,0,0,5,6,7,7,7,7,6,6
"489",257,6,11,5,0,277,6,0,1,1,0.55,NA,88,0,-4,5,6,5,6,6,6,6,7
"490",258,7,11,12,0,284,6,1,2,0,0.26,NA,275,0,-1,1,10,6,10,9,9,4,5
"491",258,7,11,15,0,287,5,0,-3,0,0.13,NA,155,0,-2,1,10,4,3,7,3,6,NA
"492",258,7,11,16,0,288,5,0,2,0,0.54,15315,225,0,-2,1,10,6,5,9,4,6,2
"493",258,7,11,20,0,292,8,1,3,0,0.33,-12095,135,0,0,1,10,9,10,9,9,8,NA
"494",258,7,11,7,0,279,7,1,0,0,0.35,5963,NA,1,-1,1,10,5,6,10,8,7,7
"495",259,8,11,14,0,286,6,0,-3,1,-0.11,NA,-310,0,-2,2,2,6,8,8,4,8,3
"496",259,8,11,19,0,291,7,0,2,0,0.46,NA,-10,0,-1,2,2,6,8,8,6,7,4
"497",259,8,11,2,0,274,4,0,-1,0,0.19,NA,-101,1,-1,2,2,5,6,7,5,5,3
"498",259,8,11,21,0,293,5,0,3,0,0.37,NA,80,0,-1,2,2,6,6,7,6,8,3
"499",259,8,11,4,0,276,8,0,1,1,0.72,31664,-101,0,0,2,2,7,2,8,8,5,7
"500",259,8,11,5,0,277,8,1,0,1,0.24,NA,-102,0,-4,2,2,7,3,10,10,7,7
"501",259,8,11,6,0,278,7,0,7,1,0.59,NA,-360,0,0,2,2,7,7,8,6,5,6
"502",26,6,2,10,0,49,5,0,2,0,0.02,18971,NA,0,0,2,4,5,8,8,7,7,6
"503",26,6,2,11,0,50,8,0,4,0,0.21,-31601,NA,-1,0,2,4,7,6,6,7,6,6
"504",26,6,2,3,0,42,3,0,0,0,0.04,-14773,NA,0,-2,2,4,2,5,5,3,7,3
"505",26,6,2,6,0,45,2,0,5,1,-0.06,NA,NA,0,-1,2,4,4,7,6,1,4,3
"506",260,9,11,13,0,285,7,1,-3,0,-0.18,NA,NA,1,-3,4,4,6,9,7,7,6,5
"507",260,9,11,14,0,286,5,0,-5,0,-0.01,NA,-160,0,0,4,4,4,8,7,5,5,5
